user_index,predicted_context,recommended_category,arm_index,expected_reward,article_headline
580,user_2,Crime,7,5.553246768553572,N/A
581,user_3,Tech,10,7.013289853615332,N/A
582,user_2,Crime,7,5.553246768553572,N/A
583,user_3,Tech,10,7.013289853615332,N/A
584,user_3,Tech,10,7.013289853615332,N/A
585,user_2,Crime,7,5.553246768553572,N/A
586,user_3,Tech,10,7.013289853615332,N/A
587,user_3,Tech,10,7.013289853615332,N/A
588,user_2,Crime,7,5.553246768553572,N/A
589,user_3,Tech,10,7.013289853615332,N/A
590,user_1,Crime,3,4.065891232904881,N/A
591,user_3,Tech,10,7.013289853615332,N/A
592,user_1,Crime,3,4.065891232904881,N/A
593,user_1,Crime,3,4.065891232904881,N/A
594,user_2,Crime,7,5.553246768553572,N/A
595,user_1,Crime,3,4.065891232904881,N/A
596,user_3,Tech,10,7.013289853615332,N/A
597,user_2,Crime,7,5.553246768553572,N/A
598,user_1,Crime,3,4.065891232904881,N/A
599,user_1,Crime,3,4.065891232904881,N/A
600,user_1,Crime,3,4.065891232904881,N/A
601,user_3,Tech,10,7.013289853615332,N/A
602,user_3,Tech,10,7.013289853615332,N/A
603,user_1,Crime,3,4.065891232904881,N/A
604,user_3,Tech,10,7.013289853615332,N/A
605,user_1,Crime,3,4.065891232904881,N/A
606,user_2,Crime,7,5.553246768553572,N/A
607,user_3,Tech,10,7.013289853615332,N/A
608,user_1,Crime,3,4.065891232904881,N/A
609,user_2,Crime,7,5.553246768553572,N/A
610,user_1,Crime,3,4.065891232904881,N/A
611,user_1,Crime,3,4.065891232904881,N/A
612,user_1,Crime,3,4.065891232904881,N/A
613,user_2,Crime,7,5.553246768553572,N/A
614,user_2,Crime,7,5.553246768553572,N/A
615,user_2,Crime,7,5.553246768553572,N/A
616,user_1,Crime,3,4.065891232904881,N/A
617,user_2,Crime,7,5.553246768553572,N/A
618,user_1,Crime,3,4.065891232904881,N/A
619,user_2,Crime,7,5.553246768553572,N/A
620,user_2,Crime,7,5.553246768553572,N/A
621,user_3,Tech,10,7.013289853615332,N/A
622,user_3,Tech,10,7.013289853615332,N/A
623,user_2,Crime,7,5.553246768553572,N/A
624,user_3,Tech,10,7.013289853615332,N/A
625,user_3,Tech,10,7.013289853615332,N/A
626,user_1,Crime,3,4.065891232904881,N/A
627,user_2,Crime,7,5.553246768553572,N/A
628,user_1,Crime,3,4.065891232904881,N/A
629,user_3,Tech,10,7.013289853615332,N/A
630,user_3,Tech,10,7.013289853615332,N/A
631,user_3,Tech,10,7.013289853615332,N/A
632,user_1,Crime,3,4.065891232904881,N/A
633,user_2,Crime,7,5.553246768553572,N/A
634,user_3,Tech,10,7.013289853615332,N/A
635,user_2,Crime,7,5.553246768553572,N/A
636,user_2,Crime,7,5.553246768553572,N/A
637,user_2,Crime,7,5.553246768553572,N/A
638,user_1,Crime,3,4.065891232904881,N/A
639,user_3,Tech,10,7.013289853615332,N/A
640,user_1,Crime,3,4.065891232904881,N/A
641,user_2,Crime,7,5.553246768553572,N/A
642,user_1,Crime,3,4.065891232904881,N/A
643,user_1,Crime,3,4.065891232904881,N/A
644,user_2,Crime,7,5.553246768553572,N/A
645,user_1,Crime,3,4.065891232904881,N/A
646,user_2,Crime,7,5.553246768553572,N/A
647,user_3,Tech,10,7.013289853615332,N/A
648,user_3,Tech,10,7.013289853615332,N/A
649,user_2,Crime,7,5.553246768553572,N/A
650,user_2,Crime,7,5.553246768553572,N/A
651,user_2,Crime,7,5.553246768553572,N/A
652,user_2,Crime,7,5.553246768553572,N/A
653,user_1,Crime,3,4.065891232904881,N/A
654,user_1,Crime,3,4.065891232904881,N/A
655,user_2,Crime,7,5.553246768553572,N/A
656,user_1,Crime,3,4.065891232904881,N/A
657,user_1,Crime,3,4.065891232904881,N/A
658,user_2,Crime,7,5.553246768553572,N/A
659,user_3,Tech,10,7.013289853615332,N/A
660,user_1,Crime,3,4.065891232904881,N/A
661,user_2,Crime,7,5.553246768553572,N/A
662,user_2,Crime,7,5.553246768553572,N/A
663,user_1,Crime,3,4.065891232904881,N/A
664,user_3,Tech,10,7.013289853615332,N/A
665,user_1,Crime,3,4.065891232904881,N/A
666,user_3,Tech,10,7.013289853615332,N/A
667,user_3,Tech,10,7.013289853615332,N/A
668,user_3,Tech,10,7.013289853615332,N/A
669,user_2,Crime,7,5.553246768553572,N/A
670,user_2,Crime,7,5.553246768553572,N/A
671,user_2,Crime,7,5.553246768553572,N/A
672,user_1,Crime,3,4.065891232904881,N/A
673,user_1,Crime,3,4.065891232904881,N/A
674,user_1,Crime,3,4.065891232904881,N/A
675,user_2,Crime,7,5.553246768553572,N/A
676,user_2,Crime,7,5.553246768553572,N/A
677,user_1,Crime,3,4.065891232904881,N/A
678,user_2,Crime,7,5.553246768553572,N/A
679,user_3,Tech,10,7.013289853615332,N/A
680,user_1,Crime,3,4.065891232904881,N/A
681,user_3,Tech,10,7.013289853615332,N/A
682,user_1,Crime,3,4.065891232904881,N/A
683,user_2,Crime,7,5.553246768553572,N/A
684,user_1,Crime,3,4.065891232904881,N/A
685,user_2,Crime,7,5.553246768553572,N/A
686,user_1,Crime,3,4.065891232904881,N/A
687,user_3,Tech,10,7.013289853615332,N/A
688,user_2,Crime,7,5.553246768553572,N/A
689,user_3,Tech,10,7.013289853615332,N/A
690,user_1,Crime,3,4.065891232904881,N/A
691,user_2,Crime,7,5.553246768553572,N/A
692,user_2,Crime,7,5.553246768553572,N/A
693,user_2,Crime,7,5.553246768553572,N/A
694,user_3,Tech,10,7.013289853615332,N/A
695,user_2,Crime,7,5.553246768553572,N/A
696,user_3,Tech,10,7.013289853615332,N/A
697,user_1,Crime,3,4.065891232904881,N/A
698,user_1,Crime,3,4.065891232904881,N/A
699,user_3,Tech,10,7.013289853615332,N/A
700,user_2,Crime,7,5.553246768553572,N/A
701,user_1,Crime,3,4.065891232904881,N/A
702,user_2,Crime,7,5.553246768553572,N/A
703,user_2,Crime,7,5.553246768553572,N/A
704,user_1,Crime,3,4.065891232904881,N/A
705,user_1,Crime,3,4.065891232904881,N/A
706,user_3,Tech,10,7.013289853615332,N/A
707,user_1,Crime,3,4.065891232904881,N/A
708,user_2,Crime,7,5.553246768553572,N/A
709,user_2,Crime,7,5.553246768553572,N/A
710,user_3,Tech,10,7.013289853615332,N/A
711,user_1,Crime,3,4.065891232904881,N/A
712,user_1,Crime,3,4.065891232904881,N/A
713,user_1,Crime,3,4.065891232904881,N/A
714,user_3,Tech,10,7.013289853615332,N/A
715,user_2,Crime,7,5.553246768553572,N/A
716,user_1,Crime,3,4.065891232904881,N/A
717,user_2,Crime,7,5.553246768553572,N/A
718,user_3,Tech,10,7.013289853615332,N/A
719,user_3,Tech,10,7.013289853615332,N/A
720,user_2,Crime,7,5.553246768553572,N/A
721,user_1,Crime,3,4.065891232904881,N/A
722,user_2,Crime,7,5.553246768553572,N/A
723,user_2,Crime,7,5.553246768553572,N/A
724,user_3,Tech,10,7.013289853615332,N/A
725,user_1,Crime,3,4.065891232904881,N/A
726,user_1,Crime,3,4.065891232904881,N/A
727,user_2,Crime,7,5.553246768553572,N/A
728,user_3,Tech,10,7.013289853615332,N/A
729,user_3,Tech,10,7.013289853615332,N/A
730,user_1,Crime,3,4.065891232904881,N/A
731,user_2,Crime,7,5.553246768553572,N/A
732,user_2,Crime,7,5.553246768553572,N/A
733,user_1,Crime,3,4.065891232904881,N/A
734,user_3,Tech,10,7.013289853615332,N/A
735,user_2,Crime,7,5.553246768553572,N/A
736,user_2,Crime,7,5.553246768553572,N/A
737,user_3,Tech,10,7.013289853615332,N/A
738,user_3,Tech,10,7.013289853615332,N/A
739,user_1,Crime,3,4.065891232904881,N/A
740,user_1,Crime,3,4.065891232904881,N/A
741,user_1,Crime,3,4.065891232904881,N/A
742,user_3,Tech,10,7.013289853615332,N/A
743,user_1,Crime,3,4.065891232904881,N/A
744,user_2,Crime,7,5.553246768553572,N/A
745,user_2,Crime,7,5.553246768553572,N/A
746,user_1,Crime,3,4.065891232904881,N/A
747,user_2,Crime,7,5.553246768553572,N/A
748,user_2,Crime,7,5.553246768553572,N/A
749,user_2,Crime,7,5.553246768553572,N/A
750,user_3,Tech,10,7.013289853615332,N/A
751,user_3,Tech,10,7.013289853615332,N/A
752,user_1,Crime,3,4.065891232904881,N/A
753,user_2,Crime,7,5.553246768553572,N/A
754,user_1,Crime,3,4.065891232904881,N/A
755,user_3,Tech,10,7.013289853615332,N/A
756,user_2,Crime,7,5.553246768553572,N/A
757,user_2,Crime,7,5.553246768553572,N/A
758,user_3,Tech,10,7.013289853615332,N/A
759,user_2,Crime,7,5.553246768553572,N/A
760,user_3,Tech,10,7.013289853615332,N/A
761,user_2,Crime,7,5.553246768553572,N/A
762,user_2,Crime,7,5.553246768553572,N/A
763,user_1,Crime,3,4.065891232904881,N/A
764,user_3,Tech,10,7.013289853615332,N/A
765,user_3,Tech,10,7.013289853615332,N/A
766,user_1,Crime,3,4.065891232904881,N/A
767,user_2,Crime,7,5.553246768553572,N/A
768,user_3,Tech,10,7.013289853615332,N/A
769,user_1,Crime,3,4.065891232904881,N/A
770,user_1,Crime,3,4.065891232904881,N/A
771,user_2,Crime,7,5.553246768553572,N/A
772,user_3,Tech,10,7.013289853615332,N/A
773,user_1,Crime,3,4.065891232904881,N/A
774,user_3,Tech,10,7.013289853615332,N/A
775,user_2,Crime,7,5.553246768553572,N/A
776,user_3,Tech,10,7.013289853615332,N/A
777,user_3,Tech,10,7.013289853615332,N/A
778,user_3,Tech,10,7.013289853615332,N/A
779,user_2,Crime,7,5.553246768553572,N/A
780,user_1,Crime,3,4.065891232904881,N/A
781,user_2,Crime,7,5.553246768553572,N/A
782,user_2,Crime,7,5.553246768553572,N/A
783,user_1,Crime,3,4.065891232904881,N/A
784,user_3,Tech,10,7.013289853615332,N/A
785,user_1,Crime,3,4.065891232904881,N/A
786,user_2,Crime,7,5.553246768553572,N/A
787,user_1,Crime,3,4.065891232904881,N/A
788,user_2,Crime,7,5.553246768553572,N/A
789,user_2,Crime,7,5.553246768553572,N/A
790,user_2,Crime,7,5.553246768553572,N/A
791,user_2,Crime,7,5.553246768553572,N/A
792,user_2,Crime,7,5.553246768553572,N/A
793,user_1,Crime,3,4.065891232904881,N/A
794,user_1,Crime,3,4.065891232904881,N/A
795,user_2,Crime,7,5.553246768553572,N/A
796,user_2,Crime,7,5.553246768553572,N/A
797,user_3,Tech,10,7.013289853615332,N/A
798,user_1,Crime,3,4.065891232904881,N/A
799,user_1,Crime,3,4.065891232904881,N/A
800,user_1,Crime,3,4.065891232904881,N/A
801,user_3,Tech,10,7.013289853615332,N/A
802,user_3,Tech,10,7.013289853615332,N/A
803,user_3,Tech,10,7.013289853615332,N/A
804,user_3,Tech,10,7.013289853615332,N/A
805,user_3,Tech,10,7.013289853615332,N/A
806,user_2,Crime,7,5.553246768553572,N/A
807,user_2,Crime,7,5.553246768553572,N/A
808,user_3,Tech,10,7.013289853615332,N/A
809,user_2,Crime,7,5.553246768553572,N/A
810,user_3,Tech,10,7.013289853615332,N/A
811,user_1,Crime,3,4.065891232904881,N/A
812,user_2,Crime,7,5.553246768553572,N/A
813,user_2,Crime,7,5.553246768553572,N/A
814,user_2,Crime,7,5.553246768553572,N/A
815,user_2,Crime,7,5.553246768553572,N/A
816,user_2,Crime,7,5.553246768553572,N/A
817,user_2,Crime,7,5.553246768553572,N/A
818,user_3,Tech,10,7.013289853615332,N/A
819,user_1,Crime,3,4.065891232904881,N/A
820,user_1,Crime,3,4.065891232904881,N/A
821,user_3,Tech,10,7.013289853615332,N/A
822,user_1,Crime,3,4.065891232904881,N/A
823,user_1,Crime,3,4.065891232904881,N/A
824,user_1,Crime,3,4.065891232904881,N/A
825,user_2,Crime,7,5.553246768553572,N/A
826,user_2,Crime,7,5.553246768553572,N/A
827,user_3,Tech,10,7.013289853615332,N/A
828,user_3,Tech,10,7.013289853615332,N/A
829,user_2,Crime,7,5.553246768553572,N/A
830,user_2,Crime,7,5.553246768553572,N/A
831,user_1,Crime,3,4.065891232904881,N/A
832,user_3,Tech,10,7.013289853615332,N/A
833,user_1,Crime,3,4.065891232904881,N/A
834,user_3,Tech,10,7.013289853615332,N/A
835,user_1,Crime,3,4.065891232904881,N/A
836,user_2,Crime,7,5.553246768553572,N/A
837,user_1,Crime,3,4.065891232904881,N/A
838,user_2,Crime,7,5.553246768553572,N/A
839,user_1,Crime,3,4.065891232904881,N/A
840,user_2,Crime,7,5.553246768553572,N/A
841,user_1,Crime,3,4.065891232904881,N/A
842,user_1,Crime,3,4.065891232904881,N/A
843,user_3,Tech,10,7.013289853615332,N/A
844,user_2,Crime,7,5.553246768553572,N/A
845,user_2,Crime,7,5.553246768553572,N/A
846,user_2,Crime,7,5.553246768553572,N/A
847,user_2,Crime,7,5.553246768553572,N/A
848,user_1,Crime,3,4.065891232904881,N/A
849,user_3,Tech,10,7.013289853615332,N/A
850,user_1,Crime,3,4.065891232904881,N/A
851,user_1,Crime,3,4.065891232904881,N/A
852,user_1,Crime,3,4.065891232904881,N/A
853,user_2,Crime,7,5.553246768553572,N/A
854,user_1,Crime,3,4.065891232904881,N/A
855,user_2,Crime,7,5.553246768553572,N/A
856,user_3,Tech,10,7.013289853615332,N/A
857,user_2,Crime,7,5.553246768553572,N/A
858,user_1,Crime,3,4.065891232904881,N/A
859,user_1,Crime,3,4.065891232904881,N/A
860,user_2,Crime,7,5.553246768553572,N/A
861,user_3,Tech,10,7.013289853615332,N/A
862,user_2,Crime,7,5.553246768553572,N/A
863,user_2,Crime,7,5.553246768553572,N/A
864,user_2,Crime,7,5.553246768553572,N/A
865,user_2,Crime,7,5.553246768553572,N/A
866,user_3,Tech,10,7.013289853615332,N/A
867,user_1,Crime,3,4.065891232904881,N/A
868,user_2,Crime,7,5.553246768553572,N/A
869,user_1,Crime,3,4.065891232904881,N/A
870,user_3,Tech,10,7.013289853615332,N/A
871,user_2,Crime,7,5.553246768553572,N/A
872,user_1,Crime,3,4.065891232904881,N/A
873,user_3,Tech,10,7.013289853615332,N/A
874,user_2,Crime,7,5.553246768553572,N/A
875,user_2,Crime,7,5.553246768553572,N/A
876,user_2,Crime,7,5.553246768553572,N/A
877,user_1,Crime,3,4.065891232904881,N/A
878,user_2,Crime,7,5.553246768553572,N/A
879,user_2,Crime,7,5.553246768553572,N/A
880,user_2,Crime,7,5.553246768553572,N/A
881,user_2,Crime,7,5.553246768553572,N/A
882,user_1,Crime,3,4.065891232904881,N/A
883,user_3,Tech,10,7.013289853615332,N/A
884,user_3,Tech,10,7.013289853615332,N/A
885,user_2,Crime,7,5.553246768553572,N/A
886,user_3,Tech,10,7.013289853615332,N/A
887,user_3,Tech,10,7.013289853615332,N/A
888,user_1,Crime,3,4.065891232904881,N/A
889,user_1,Crime,3,4.065891232904881,N/A
890,user_1,Crime,3,4.065891232904881,N/A
891,user_2,Crime,7,5.553246768553572,N/A
892,user_1,Crime,3,4.065891232904881,N/A
893,user_3,Tech,10,7.013289853615332,N/A
894,user_1,Crime,3,4.065891232904881,N/A
895,user_1,Crime,3,4.065891232904881,N/A
896,user_3,Tech,10,7.013289853615332,N/A
897,user_2,Crime,7,5.553246768553572,N/A
898,user_2,Crime,7,5.553246768553572,N/A
899,user_2,Crime,7,5.553246768553572,N/A
900,user_2,Crime,7,5.553246768553572,N/A
901,user_3,Tech,10,7.013289853615332,N/A
902,user_2,Crime,7,5.553246768553572,N/A
903,user_1,Crime,3,4.065891232904881,N/A
904,user_1,Crime,3,4.065891232904881,N/A
905,user_2,Crime,7,5.553246768553572,N/A
906,user_2,Crime,7,5.553246768553572,N/A
907,user_3,Tech,10,7.013289853615332,N/A
908,user_2,Crime,7,5.553246768553572,N/A
909,user_2,Crime,7,5.553246768553572,N/A
910,user_2,Crime,7,5.553246768553572,N/A
911,user_2,Crime,7,5.553246768553572,N/A
912,user_2,Crime,7,5.553246768553572,N/A
913,user_2,Crime,7,5.553246768553572,N/A
914,user_3,Tech,10,7.013289853615332,N/A
915,user_1,Crime,3,4.065891232904881,N/A
916,user_1,Crime,3,4.065891232904881,N/A
917,user_3,Tech,10,7.013289853615332,N/A
918,user_3,Tech,10,7.013289853615332,N/A
919,user_3,Tech,10,7.013289853615332,N/A
920,user_2,Crime,7,5.553246768553572,N/A
921,user_2,Crime,7,5.553246768553572,N/A
922,user_2,Crime,7,5.553246768553572,N/A
923,user_3,Tech,10,7.013289853615332,N/A
924,user_3,Tech,10,7.013289853615332,N/A
925,user_1,Crime,3,4.065891232904881,N/A
926,user_3,Tech,10,7.013289853615332,N/A
927,user_2,Crime,7,5.553246768553572,N/A
928,user_2,Crime,7,5.553246768553572,N/A
929,user_3,Tech,10,7.013289853615332,N/A
930,user_2,Crime,7,5.553246768553572,N/A
931,user_2,Crime,7,5.553246768553572,N/A
932,user_3,Tech,10,7.013289853615332,N/A
933,user_2,Crime,7,5.553246768553572,N/A
934,user_2,Crime,7,5.553246768553572,N/A
935,user_3,Tech,10,7.013289853615332,N/A
936,user_3,Tech,10,7.013289853615332,N/A
937,user_3,Tech,10,7.013289853615332,N/A
938,user_2,Crime,7,5.553246768553572,N/A
939,user_1,Crime,3,4.065891232904881,N/A
940,user_1,Crime,3,4.065891232904881,N/A
941,user_1,Crime,3,4.065891232904881,N/A
942,user_3,Tech,10,7.013289853615332,N/A
943,user_3,Tech,10,7.013289853615332,N/A
944,user_2,Crime,7,5.553246768553572,N/A
945,user_3,Tech,10,7.013289853615332,N/A
946,user_1,Crime,3,4.065891232904881,N/A
947,user_2,Crime,7,5.553246768553572,N/A
948,user_3,Tech,10,7.013289853615332,N/A
949,user_1,Crime,3,4.065891232904881,N/A
950,user_3,Tech,10,7.013289853615332,N/A
951,user_1,Crime,3,4.065891232904881,N/A
952,user_1,Crime,3,4.065891232904881,N/A
953,user_1,Crime,3,4.065891232904881,N/A
954,user_2,Crime,7,5.553246768553572,N/A
955,user_3,Tech,10,7.013289853615332,N/A
956,user_2,Crime,7,5.553246768553572,N/A
957,user_1,Crime,3,4.065891232904881,N/A
958,user_1,Crime,3,4.065891232904881,N/A
959,user_2,Crime,7,5.553246768553572,N/A
960,user_2,Crime,7,5.553246768553572,N/A
961,user_2,Crime,7,5.553246768553572,N/A
962,user_3,Tech,10,7.013289853615332,N/A
963,user_3,Tech,10,7.013289853615332,N/A
964,user_1,Crime,3,4.065891232904881,N/A
965,user_2,Crime,7,5.553246768553572,N/A
966,user_1,Crime,3,4.065891232904881,N/A
967,user_2,Crime,7,5.553246768553572,N/A
968,user_3,Tech,10,7.013289853615332,N/A
969,user_3,Tech,10,7.013289853615332,N/A
970,user_2,Crime,7,5.553246768553572,N/A
971,user_3,Tech,10,7.013289853615332,N/A
972,user_3,Tech,10,7.013289853615332,N/A
973,user_2,Crime,7,5.553246768553572,N/A
974,user_1,Crime,3,4.065891232904881,N/A
975,user_3,Tech,10,7.013289853615332,N/A
976,user_2,Crime,7,5.553246768553572,N/A
977,user_1,Crime,3,4.065891232904881,N/A
978,user_3,Tech,10,7.013289853615332,N/A
979,user_3,Tech,10,7.013289853615332,N/A
980,user_1,Crime,3,4.065891232904881,N/A
981,user_2,Crime,7,5.553246768553572,N/A
982,user_3,Tech,10,7.013289853615332,N/A
983,user_2,Crime,7,5.553246768553572,N/A
984,user_3,Tech,10,7.013289853615332,N/A
985,user_1,Crime,3,4.065891232904881,N/A
986,user_1,Crime,3,4.065891232904881,N/A
987,user_3,Tech,10,7.013289853615332,N/A
988,user_1,Crime,3,4.065891232904881,N/A
989,user_2,Crime,7,5.553246768553572,N/A
990,user_1,Crime,3,4.065891232904881,N/A
991,user_2,Crime,7,5.553246768553572,N/A
992,user_1,Crime,3,4.065891232904881,N/A
993,user_3,Tech,10,7.013289853615332,N/A
994,user_2,Crime,7,5.553246768553572,N/A
995,user_2,Crime,7,5.553246768553572,N/A
996,user_2,Crime,7,5.553246768553572,N/A
997,user_3,Tech,10,7.013289853615332,N/A
998,user_1,Crime,3,4.065891232904881,N/A
999,user_2,Crime,7,5.553246768553572,N/A
1000,user_2,Crime,7,5.553246768553572,N/A
1001,user_1,Crime,3,4.065891232904881,N/A
1002,user_2,Crime,7,5.553246768553572,N/A
1003,user_3,Tech,10,7.013289853615332,N/A
1004,user_1,Crime,3,4.065891232904881,N/A
1005,user_2,Crime,7,5.553246768553572,N/A
1006,user_1,Crime,3,4.065891232904881,N/A
1007,user_1,Crime,3,4.065891232904881,N/A
1008,user_1,Crime,3,4.065891232904881,N/A
1009,user_2,Crime,7,5.553246768553572,N/A
1010,user_1,Crime,3,4.065891232904881,N/A
1011,user_3,Tech,10,7.013289853615332,N/A
1012,user_2,Crime,7,5.553246768553572,N/A
1013,user_2,Crime,7,5.553246768553572,N/A
1014,user_2,Crime,7,5.553246768553572,N/A
1015,user_2,Crime,7,5.553246768553572,N/A
1016,user_2,Crime,7,5.553246768553572,N/A
1017,user_2,Crime,7,5.553246768553572,N/A
1018,user_3,Tech,10,7.013289853615332,N/A
1019,user_1,Crime,3,4.065891232904881,N/A
1020,user_3,Tech,10,7.013289853615332,N/A
1021,user_1,Crime,3,4.065891232904881,N/A
1022,user_2,Crime,7,5.553246768553572,N/A
1023,user_1,Crime,3,4.065891232904881,N/A
1024,user_2,Crime,7,5.553246768553572,N/A
1025,user_2,Crime,7,5.553246768553572,N/A
1026,user_3,Tech,10,7.013289853615332,N/A
1027,user_2,Crime,7,5.553246768553572,N/A
1028,user_2,Crime,7,5.553246768553572,N/A
1029,user_2,Crime,7,5.553246768553572,N/A
1030,user_3,Tech,10,7.013289853615332,N/A
1031,user_3,Tech,10,7.013289853615332,N/A
1032,user_3,Tech,10,7.013289853615332,N/A
1033,user_3,Tech,10,7.013289853615332,N/A
1034,user_2,Crime,7,5.553246768553572,N/A
1035,user_3,Tech,10,7.013289853615332,N/A
1036,user_2,Crime,7,5.553246768553572,N/A
1037,user_1,Crime,3,4.065891232904881,N/A
1038,user_2,Crime,7,5.553246768553572,N/A
1039,user_1,Crime,3,4.065891232904881,N/A
1040,user_1,Crime,3,4.065891232904881,N/A
1041,user_3,Tech,10,7.013289853615332,N/A
1042,user_3,Tech,10,7.013289853615332,N/A
1043,user_2,Crime,7,5.553246768553572,N/A
1044,user_3,Tech,10,7.013289853615332,N/A
1045,user_1,Crime,3,4.065891232904881,N/A
1046,user_3,Tech,10,7.013289853615332,N/A
1047,user_2,Crime,7,5.553246768553572,N/A
1048,user_3,Tech,10,7.013289853615332,N/A
1049,user_3,Tech,10,7.013289853615332,N/A
1050,user_1,Crime,3,4.065891232904881,N/A
1051,user_1,Crime,3,4.065891232904881,N/A
1052,user_2,Crime,7,5.553246768553572,N/A
1053,user_3,Tech,10,7.013289853615332,N/A
1054,user_3,Tech,10,7.013289853615332,N/A
1055,user_1,Crime,3,4.065891232904881,N/A
1056,user_3,Tech,10,7.013289853615332,N/A
1057,user_3,Tech,10,7.013289853615332,N/A
1058,user_1,Crime,3,4.065891232904881,N/A
1059,user_1,Crime,3,4.065891232904881,N/A
1060,user_1,Crime,3,4.065891232904881,N/A
1061,user_2,Crime,7,5.553246768553572,N/A
1062,user_2,Crime,7,5.553246768553572,N/A
1063,user_3,Tech,10,7.013289853615332,N/A
1064,user_3,Tech,10,7.013289853615332,N/A
1065,user_3,Tech,10,7.013289853615332,N/A
1066,user_1,Crime,3,4.065891232904881,N/A
1067,user_2,Crime,7,5.553246768553572,N/A
1068,user_2,Crime,7,5.553246768553572,N/A
1069,user_2,Crime,7,5.553246768553572,N/A
1070,user_3,Tech,10,7.013289853615332,N/A
1071,user_3,Tech,10,7.013289853615332,N/A
1072,user_3,Tech,10,7.013289853615332,N/A
1073,user_3,Tech,10,7.013289853615332,N/A
1074,user_3,Tech,10,7.013289853615332,N/A
1075,user_2,Crime,7,5.553246768553572,N/A
1076,user_2,Crime,7,5.553246768553572,N/A
1077,user_2,Crime,7,5.553246768553572,N/A
1078,user_2,Crime,7,5.553246768553572,N/A
1079,user_1,Crime,3,4.065891232904881,N/A
1080,user_1,Crime,3,4.065891232904881,N/A
1081,user_1,Crime,3,4.065891232904881,N/A
1082,user_2,Crime,7,5.553246768553572,N/A
1083,user_2,Crime,7,5.553246768553572,N/A
1084,user_2,Crime,7,5.553246768553572,N/A
1085,user_3,Tech,10,7.013289853615332,N/A
1086,user_1,Crime,3,4.065891232904881,N/A
1087,user_2,Crime,7,5.553246768553572,N/A
1088,user_1,Crime,3,4.065891232904881,N/A
1089,user_3,Tech,10,7.013289853615332,N/A
1090,user_2,Crime,7,5.553246768553572,N/A
1091,user_2,Crime,7,5.553246768553572,N/A
1092,user_3,Tech,10,7.013289853615332,N/A
1093,user_3,Tech,10,7.013289853615332,N/A
1094,user_2,Crime,7,5.553246768553572,N/A
1095,user_2,Crime,7,5.553246768553572,N/A
1096,user_3,Tech,10,7.013289853615332,N/A
1097,user_2,Crime,7,5.553246768553572,N/A
1098,user_3,Tech,10,7.013289853615332,N/A
1099,user_1,Crime,3,4.065891232904881,N/A
1100,user_1,Crime,3,4.065891232904881,N/A
1101,user_1,Crime,3,4.065891232904881,N/A
1102,user_3,Tech,10,7.013289853615332,N/A
1103,user_3,Tech,10,7.013289853615332,N/A
1104,user_1,Crime,3,4.065891232904881,N/A
1105,user_3,Tech,10,7.013289853615332,N/A
1106,user_2,Crime,7,5.553246768553572,N/A
1107,user_2,Crime,7,5.553246768553572,N/A
1108,user_3,Tech,10,7.013289853615332,N/A
1109,user_2,Crime,7,5.553246768553572,N/A
1110,user_2,Crime,7,5.553246768553572,N/A
1111,user_1,Crime,3,4.065891232904881,N/A
1112,user_2,Crime,7,5.553246768553572,N/A
1113,user_3,Tech,10,7.013289853615332,N/A
1114,user_2,Crime,7,5.553246768553572,N/A
1115,user_3,Tech,10,7.013289853615332,N/A
1116,user_2,Crime,7,5.553246768553572,N/A
1117,user_3,Tech,10,7.013289853615332,N/A
1118,user_1,Crime,3,4.065891232904881,N/A
1119,user_1,Crime,3,4.065891232904881,N/A
1120,user_2,Crime,7,5.553246768553572,N/A
1121,user_3,Tech,10,7.013289853615332,N/A
1122,user_2,Crime,7,5.553246768553572,N/A
1123,user_1,Crime,3,4.065891232904881,N/A
1124,user_3,Tech,10,7.013289853615332,N/A
1125,user_1,Crime,3,4.065891232904881,N/A
1126,user_2,Crime,7,5.553246768553572,N/A
1127,user_3,Tech,10,7.013289853615332,N/A
1128,user_1,Crime,3,4.065891232904881,N/A
1129,user_1,Crime,3,4.065891232904881,N/A
1130,user_3,Tech,10,7.013289853615332,N/A
1131,user_2,Crime,7,5.553246768553572,N/A
1132,user_1,Crime,3,4.065891232904881,N/A
1133,user_1,Crime,3,4.065891232904881,N/A
1134,user_2,Crime,7,5.553246768553572,N/A
1135,user_3,Tech,10,7.013289853615332,N/A
1136,user_3,Tech,10,7.013289853615332,N/A
1137,user_2,Crime,7,5.553246768553572,N/A
1138,user_1,Crime,3,4.065891232904881,N/A
1139,user_1,Crime,3,4.065891232904881,N/A
1140,user_2,Crime,7,5.553246768553572,N/A
1141,user_1,Crime,3,4.065891232904881,N/A
1142,user_1,Crime,3,4.065891232904881,N/A
1143,user_2,Crime,7,5.553246768553572,N/A
1144,user_2,Crime,7,5.553246768553572,N/A
1145,user_2,Crime,7,5.553246768553572,N/A
1146,user_1,Crime,3,4.065891232904881,N/A
1147,user_3,Tech,10,7.013289853615332,N/A
1148,user_1,Crime,3,4.065891232904881,N/A
1149,user_2,Crime,7,5.553246768553572,N/A
1150,user_2,Crime,7,5.553246768553572,N/A
1151,user_1,Crime,3,4.065891232904881,N/A
1152,user_1,Crime,3,4.065891232904881,N/A
1153,user_1,Crime,3,4.065891232904881,N/A
1154,user_3,Tech,10,7.013289853615332,N/A
