user_id,age,income,clicks,purchase_amount,session_duration,content_variety,engagement_score,num_transactions,avg_monthly_spend,avg_cart_value,browsing_depth,revisit_rate,scroll_activity,time_on_site,interaction_count,preferred_price_range,discount_usage_rate,wishlist_size,product_views,repeat_purchase_gap (days),churn_risk_score,loyalty_index,screen_brightness,battery_percentage,cart_abandonment_count,browser_version,background_app_count,session_inactivity_duration,network_jitter,region_code,subscriber
U5981,50.0,20610,11,500.0,13.74,0.45738,44.76753,4,289.65,98.68,11,0.342,39,23.0,10,611.37,0.243,6,55,113.0,0.6173247550537801,22.0,2.3,64.0,5,8.07.69,10,22.4,52.0,V027,False
U7571,,26396,12,1244.57,35.53,0.81482,72.57198,1,456.28,1000.0,22,0.524,86,36.0,9,1287.7,0.432,1,66,64.0,0.2424047546467089,29.0,2.6,25.0,7,2.44.28,13,12.96,64.0,X456,False
U5317,26.0,28248,13,500.0,8.29,0.45904,45.60136,3,184.59,161.53,7,0.347,42,30.0,9,379.95,0.341,1,66,116.0,0.5781309797044194,18.0,1.2,82.0,5,1.64.81,5,23.22,11.0,G636,True
U8090,,15678,7,500.0,34.44,0.307,33.04351,6,216.46,53.96,22,0.243,75,31.0,16,603.88,0.204,1,37,132.0,0.6845022552663151,16.0,3.2,74.0,3,8.64.79,6,10.7,23.0,X456,False
U8788,,21036,9,500.0,6.26,0.49344,45.09026,5,183.29,116.48,7,0.239,19,9.0,6,545.09,0.347,4,50,108.0,0.6022272728100174,15.0,1.4,30.0,7,9.00.79,13,11.36,4.0,X456,True
U0156,68.0,16964,11,500.0,54.84,0.91615,89.79574,6,552.28,121.91,31,0.636,160,68.0,14,578.79,0.237,5,65,52.0,0.1404969078677127,34.0,1.6,55.0,6,1.50.89,4,28.68,1.0,K683,True
U6458,,14826,8,500.0,29.57,0.23034,27.61967,4,403.16,117.65,17,0.249,100,40.0,13,359.49,0.194,2,39,133.0,0.7505471659452336,19.0,1.4,7.0,5,5.34.59,10,4.64,10.0,X123,True
U1113,,12602,5,500.0,28.61,0.34554,33.72571,6,198.21,106.62,16,0.23,91,18.0,10,464.71,0.209,0,14,130.0,0.6137290289243295,14.0,4.3,2.0,2,3.02.16,7,24.41,5.0,X123,True
U6896,40.0,30788,14,500.0,75.77,0.3063,35.19138,5,144.74,116.94,43,0.29,225,80.0,37,443.1,0.406,5,72,140.0,0.7043415806391835,16.0,4.1,4.0,5,1.61.98,10,24.7,30.0,P990,False
U4531,60.0,22206,11,500.0,12.76,0.571,55.97996,5,44.61,101.1,9,0.375,63,18.0,11,511.01,0.203,0,59,95.0,0.442697899701568,20.0,1.4,72.0,4,2.11.62,6,29.21,70.0,X873,True
U0658,49.0,24283,11,2332.19,73.11,0.26854,27.89295,4,499.07,485.75,45,0.157,239,65.0,25,2312.53,0.447,0,59,125.0,0.7377329517401066,12.0,3.7,47.0,5,5.83.04,4,12.48,40.0,S795,False
U4808,26.0,13469,7,500.0,4.55,0.55774,49.82166,6,112.48,87.18,4,0.307,11,0.0,1,511.39,0.158,4,22,109.0,0.5487886149941674,14.0,4.4,91.0,4,9.30.55,9,17.36,1.0,N142,False
U0457,30.0,18357,9,901.87,42.71,0.83322,76.5898,4,271.57,178.59,22,0.531,118,50.0,11,897.82,0.19,5,57,67.0,0.2055301109533529,33.0,3.4,99.0,2,7.21.85,4,28.0,16.0,Z999,False
U1726,54.0,18519,9,638.14,13.62,0.54228,52.89708,3,189.21,181.13,9,0.382,33,11.0,4,538.8,0.193,0,27,93.0,0.4871702883000011,19.0,4.5,15.0,3,6.44.26,10,9.97,63.0,L889,True
U9584,41.0,23365,11,500.0,6.31,0.41868,41.61419,5,179.79,89.23,8,0.296,0,11.0,0,597.62,0.263,6,40,119.0,0.5718521193303238,18.0,3.4,90.0,3,4.65.83,9,24.07,15.0,Z999,True
U3474,,28273,16,500.0,51.51,0.1596,17.15905,10,120.81,85.32,30,0.13,154,56.0,35,514.88,0.354,5,81,156.0,0.834362275837146,5.0,3.9,44.0,3,9.14.05,11,12.27,36.0,X456,True
U1919,18.0,20627,10,500.0,40.59,0.79616,78.37603,6,136.77,44.08,26,0.487,119,34.0,10,398.56,0.23,3,54,72.0,0.2099863668844433,25.0,1.3,57.0,6,1.93.54,5,2.27,19.0,X456,False
U2590,36.0,24724,12,500.0,44.87,0.86517,84.59165,4,220.72,145.25,27,0.563,192,33.0,28,502.6,0.331,5,65,48.0,0.1259226251069521,28.0,2.8,80.0,4,3.96.91,4,2.71,64.0,A781,False
U3030,38.0,22205,12,500.0,5.27,0.55326,54.60702,6,357.73,76.42,7,0.396,3,5.0,7,428.06,0.309,6,48,115.0,0.463122760166974,24.0,3.9,55.0,10,4.99.22,7,6.57,1.0,P880,True
U9852,42.0,29110,12,3309.62,58.05,0.70723,69.07458,10,1331.3,441.7,34,0.514,173,49.0,27,3201.13,0.622,1,53,77.0,0.32221686022368,36.0,2.7,62.0,4,5.96.83,14,0.43,32.0,J671,True
U9775,31.0,28478,15,500.0,8.85,0.50379,46.26917,7,284.08,129.51,9,0.445,18,13.0,10,492.68,0.327,5,71,115.0,0.5715426727789666,26.0,3.9,37.0,8,5.02.90,9,17.54,10.0,J385,True
U7348,25.0,32815,16,500.0,34.69,0.2024,23.91047,6,202.89,101.19,19,0.24,108,44.0,21,453.64,0.428,1,68,150.0,0.7125560621662528,14.0,4.4,2.0,3,7.08.43,4,27.91,1.0,Z001,False
U8998,56.0,19514,10,500.0,9.78,0.53705,57.66156,7,362.67,34.81,10,0.401,43,0.0,11,498.95,0.189,4,71,87.0,0.3694449333503493,23.0,3.8,68.0,7,4.07.18,11,9.09,70.0,Z284,False
U3455,37.0,20882,11,500.0,16.52,0.59099,55.70827,2,94.78,298.53,10,0.442,33,21.0,12,589.01,0.288,3,49,93.0,0.4667176748701975,18.0,1.6,56.0,9,8.24.28,5,16.65,56.0,Z001,False
U4059,42.0,40013,19,500.0,4.14,0.5374,49.64842,4,254.22,86.62,8,0.443,21,0.0,0,474.78,0.332,1,108,100.0,0.4464723124436819,26.0,4.6,18.0,2,5.83.50,14,21.2,9.0,W764,False
U1230,,31902,14,1370.61,35.63,0.75998,68.58806,2,488.12,665.48,21,0.508,106,35.0,13,1368.97,0.482,7,67,78.0,0.3451774604003048,33.0,3.4,57.0,5,9.21.37,6,4.61,51.0,X789,True
U3001,35.0,15391,9,500.0,41.57,0.69823,66.40085,2,188.42,280.55,23,0.413,122,39.0,19,549.05,0.175,0,29,76.0,0.3315289318081152,23.0,2.4,14.0,6,8.88.80,11,25.59,75.0,Y358,False
U6065,36.0,34076,14,500.0,0.0,0.5229,47.69921,5,318.83,83.1,2,0.388,6,0.0,12,606.78,0.314,7,69,112.0,0.5212570619111231,22.0,3.5,73.0,2,6.29.32,15,0.03,7.0,E863,False
U5825,60.0,15920,8,654.81,7.04,0.48942,52.39416,9,257.21,20.31,2,0.287,41,0.0,3,837.12,0.298,6,38,108.0,0.5211749969256081,14.0,2.2,11.0,3,3.72.29,10,14.98,11.0,J586,False
U9795,35.0,19277,10,500.0,10.28,0.50881,55.23443,6,235.89,87.91,9,0.378,35,10.0,9,639.41,0.297,4,40,99.0,0.4293122578542649,25.0,1.3,85.0,3,4.54.52,11,26.88,51.0,G327,False
U7134,,10000,5,500.0,6.77,0.44877,46.76628,5,256.1,122.41,3,0.264,31,9.0,4,483.3,0.041,3,36,110.0,0.5273272536260724,15.0,2.6,30.0,4,6.87.14,15,8.48,36.0,O471,False
U5104,46.0,21374,12,1024.6,47.53,0.86777,84.70929,6,256.48,177.31,26,0.575,119,61.0,20,1116.91,0.273,5,57,40.0,0.0948406426699585,30.0,1.4,84.0,3,9.34.18,11,28.46,2.0,F984,False
U1724,,15251,8,500.0,27.41,0.28797,29.45393,13,67.04,50.02,19,0.174,87,20.0,15,513.23,0.216,2,59,141.0,0.7461599094653885,12.0,2.5,28.0,5,2.50.72,4,28.01,67.0,X456,True
U8437,,10000,5,500.0,14.49,0.53158,57.17102,4,177.99,95.42,8,0.247,34,0.0,2,478.16,0.132,3,19,101.0,0.4215485945441802,12.0,3.2,15.0,4,9.50.27,4,29.51,30.0,X789,False
U7274,52.0,21191,9,500.0,2.28,0.52345,54.83871,7,219.03,80.47,5,0.383,1,3.0,7,348.77,0.264,9,35,96.0,0.368485148148057,22.0,4.3,81.0,4,5.84.70,4,7.08,6.0,W057,False
U4413,,28826,15,1206.99,51.68,0.80842,77.73568,9,514.51,203.45,32,0.591,167,72.0,18,1272.23,0.422,8,68,56.0,0.2979988803975389,37.0,4.1,8.0,6,3.04.21,6,21.69,78.0,Z001,False
U7770,21.0,17671,7,500.0,5.83,0.51789,49.1931,4,415.54,124.91,4,0.394,9,12.0,1,536.07,0.252,0,50,110.0,0.5996189872836364,26.0,2.3,65.0,5,1.57.58,6,5.54,37.0,B553,True
U7801,,15005,6,1170.18,6.59,0.59963,60.59742,5,342.35,276.92,5,0.342,21,5.0,14,1136.67,0.231,13,31,86.0,0.3985487653675866,26.0,2.7,86.0,6,9.68.27,15,2.97,39.0,Z001,False
U8622,35.0,23358,12,500.0,76.94,0.01195,0.0,8,138.07,87.91,46,0.172,235,75.0,23,467.1,0.277,4,78,178.0,1.0,10.0,2.4,80.0,10,7.33.03,8,22.05,22.0,P610,False
U7664,,20844,8,500.0,8.25,0.49148,51.86142,3,187.0,202.33,5,0.326,41,17.0,6,564.91,0.267,6,49,123.0,0.5019362161798899,18.0,3.0,81.0,6,9.67.56,5,17.83,15.0,X123,False
U1031,,12804,7,500.0,38.1,0.72839,75.38856,7,541.35,41.12,20,0.362,131,36.0,15,515.7,0.181,0,29,61.0,0.3074659446550269,20.0,4.7,41.0,10,9.72.05,9,29.39,1.0,X789,False
U8891,29.0,15095,7,500.0,12.12,0.41641,41.96222,10,143.8,49.18,10,0.093,64,12.0,14,597.56,0.197,0,33,116.0,0.6478107055787681,8.0,4.3,44.0,7,8.99.07,15,22.61,29.0,W933,False
U6640,48.0,16541,9,500.0,4.42,0.54229,51.17892,9,221.0,42.58,3,0.364,19,8.0,13,531.48,0.142,1,51,99.0,0.5432650224420729,20.0,1.2,82.0,2,1.39.98,5,7.63,24.0,G751,False
U6696,23.0,22142,13,500.0,64.93,0.24391,27.04563,5,71.71,80.4,36,0.228,196,73.0,24,355.42,0.302,1,59,131.0,0.79626966503068,12.0,3.9,42.0,4,5.12.48,12,21.25,10.0,E305,True
U4977,,30043,16,500.0,28.55,0.34917,38.83164,9,99.18,58.05,18,0.289,101,20.0,19,511.98,0.313,5,68,116.0,0.6033128690945271,14.0,4.0,19.0,5,2.00.85,8,13.58,13.0,Z999,False
U7278,27.0,24248,11,1591.08,42.22,0.79166,79.60679,8,894.49,272.37,23,0.496,117,48.0,13,1617.45,0.505,3,63,65.0,0.1666075031808498,32.0,2.4,37.0,6,7.99.39,13,17.74,11.0,L581,False
U4245,35.0,15141,8,1521.2,34.58,0.72916,72.7063,11,625.97,192.44,18,0.392,108,42.0,16,1517.21,0.261,0,25,78.0,0.2549998699209334,24.0,1.4,53.0,5,7.67.89,12,27.74,41.0,X456,True
U4720,54.0,10534,6,500.0,71.25,0.05493,0.0,7,188.59,116.2,39,0.018,212,82.0,26,550.64,0.159,6,31,180.0,1.0,5.0,3.7,42.0,1,6.27.92,11,5.25,44.0,M471,False
U9846,,26317,12,500.0,46.01,0.16577,16.74752,5,87.71,67.63,29,0.242,146,31.0,13,464.48,0.29,6,63,164.0,0.8388197596846075,14.0,1.4,38.0,3,7.27.49,15,25.84,4.0,X789,False
U5353,,17822,9,1194.63,30.91,0.74658,72.22711,6,235.59,148.04,16,0.416,102,24.0,20,1028.83,0.321,1,57,93.0,0.2345358146890377,25.0,1.8,42.0,0,4.45.71,9,14.32,16.0,X789,True
U4122,29.0,16040,8,4946.54,48.64,0.94705,100.0,6,949.64,623.17,29,0.524,138,31.0,20,4751.09,0.594,0,41,27.0,0.0,39.0,1.7,77.0,3,1.74.99,15,29.58,16.0,K066,False
U4467,,41377,22,1176.03,38.29,0.76361,76.62796,3,363.34,319.93,29,0.621,118,52.0,15,1182.41,0.496,0,104,64.0,0.2102374898730452,33.0,4.9,68.0,7,1.69.62,8,18.89,46.0,X789,True
U5366,25.0,24395,11,500.0,6.59,0.49178,47.72441,6,224.01,74.53,6,0.409,28,3.0,2,303.69,0.294,4,47,106.0,0.5122042230563393,24.0,4.8,35.0,8,4.68.44,14,22.12,17.0,I024,False
U1906,22.0,33710,15,1792.32,66.81,0.25656,28.46422,11,1383.35,201.94,44,0.321,180,89.0,24,1914.05,0.559,4,75,131.0,0.6722634363810208,28.0,2.3,99.0,7,7.32.19,15,26.13,45.0,G390,False
U8985,,17600,7,500.0,20.76,0.54686,46.55457,4,538.52,79.24,13,0.386,74,28.0,9,301.26,0.256,0,45,107.0,0.5174419637959989,25.0,2.6,67.0,5,4.91.21,10,27.3,29.0,P653,True
U2545,,16298,10,500.0,51.97,0.83553,81.89988,4,126.44,144.93,31,0.493,154,45.0,20,529.12,0.245,5,55,41.0,0.2661164296682798,25.0,3.4,46.0,6,2.36.51,13,1.22,5.0,Z999,False
U0112,47.0,10838,6,500.0,56.12,0.08191,3.79673,2,395.73,338.58,31,0.124,180,60.0,16,459.3,0.133,1,45,180.0,0.9485080720068924,8.0,3.3,77.0,8,5.01.49,12,5.06,12.0,Y862,True
U9582,,17800,10,500.0,12.9,0.41335,46.68731,5,464.35,128.77,11,0.365,56,25.0,0,548.98,0.249,0,72,125.0,0.5254350707411841,21.0,3.8,32.0,4,1.13.33,5,26.17,10.0,Z999,False
U5884,32.0,10350,3,3407.84,73.56,0.6123,60.40411,7,973.85,514.76,42,0.256,218,74.0,12,3554.69,0.445,1,13,95.0,0.4684139808435483,21.0,3.5,29.0,6,2.37.23,13,25.43,10.0,N007,False
U1562,,22769,10,500.0,38.13,0.2006,26.30033,6,141.85,86.21,22,0.206,117,20.0,18,515.33,0.236,4,39,142.0,0.7820918607113521,11.0,3.3,37.0,6,2.46.14,9,5.24,26.0,X789,False
U5765,,30646,14,500.0,76.41,0.05405,0.0,5,107.63,138.1,48,0.094,185,75.0,28,499.1,0.415,1,72,180.0,1.0,4.0,3.2,86.0,4,9.13.47,14,17.22,38.0,V496,True
U7517,,27987,13,500.0,0.0,0.50771,46.13532,4,148.92,139.02,2,0.338,0,10.0,9,644.04,0.241,0,51,100.0,0.5353816786029411,20.0,3.9,28.0,3,4.72.26,11,14.92,1.0,X456,False
U8098,,19873,10,500.0,42.19,0.20893,16.99657,2,205.52,314.9,20,0.187,126,36.0,17,549.12,0.304,5,37,146.0,0.7364560076673765,11.0,3.1,67.0,1,3.79.64,7,26.63,49.0,Z999,True
U0972,,15037,8,500.0,44.31,0.22871,23.68138,3,188.91,162.89,26,0.214,120,40.0,20,501.05,0.143,1,35,143.0,0.6937239367479899,7.0,1.8,92.0,6,3.39.94,11,0.8,4.0,X123,True
U2075,,24170,9,838.26,16.76,0.58687,58.4179,6,734.17,170.32,14,0.405,57,13.0,15,810.28,0.327,0,53,78.0,0.425111626593023,28.0,3.1,76.0,9,1.57.89,8,21.25,25.0,Z001,False
U4073,32.0,25196,12,500.0,9.14,0.39559,38.63438,7,214.35,109.86,9,0.273,15,0.0,7,503.89,0.284,5,66,116.0,0.6201153917123299,18.0,2.3,60.0,3,1.17.10,9,27.03,6.0,T481,True
U8495,24.0,24886,13,549.65,8.34,0.4728,45.84521,4,130.93,155.67,6,0.253,49,16.0,10,513.02,0.347,3,72,107.0,0.5672344832468582,17.0,3.5,92.0,8,9.06.42,9,13.42,5.0,C962,True
U2558,27.0,25118,13,2295.65,63.98,0.93451,97.74949,3,812.99,813.23,35,0.679,190,60.0,20,2337.02,0.389,4,61,26.0,0.0450375523374698,42.0,2.9,37.0,3,5.97.34,15,22.15,1.0,Q562,False
U3321,24.0,17696,8,500.0,13.27,0.41951,47.99386,7,346.2,48.45,9,0.298,26,18.0,0,543.85,0.337,4,42,105.0,0.4844907676746559,17.0,2.9,40.0,6,9.48.88,7,20.63,1.0,R672,False
U3702,22.0,10000,3,2019.92,45.48,0.45054,49.46356,5,463.43,488.96,25,0.268,129,38.0,15,2019.0,0.406,2,12,112.0,0.4099969733353349,20.0,2.3,8.0,5,6.32.73,12,21.02,13.0,V976,False
U5798,,12874,7,500.0,49.51,0.18654,23.04161,4,436.4,124.34,25,0.277,158,59.0,17,508.47,0.101,0,27,147.0,0.7423079068535642,22.0,3.0,21.0,7,5.20.54,7,18.06,20.0,X456,False
U8704,,28522,13,500.0,17.74,0.56579,52.98813,4,11.85,124.18,11,0.488,30,8.0,6,460.52,0.306,8,67,96.0,0.4966885830795857,27.0,3.0,68.0,3,5.71.48,15,4.66,39.0,E896,False
U4790,36.0,10000,4,500.0,8.53,0.49201,52.58394,3,88.72,198.85,4,0.313,27,5.0,6,495.1,0.186,3,18,99.0,0.5163853214433455,14.0,4.8,68.0,6,4.99.42,11,0.66,4.0,N392,False
U8145,,15695,9,500.0,16.28,0.45971,42.11192,7,114.61,82.22,13,0.171,51,13.0,0,545.94,0.263,0,37,125.0,0.6296531460530372,11.0,3.4,60.0,12,1.02.70,15,10.27,9.0,Z999,False
U4306,36.0,25679,14,500.0,0.0,0.51438,46.74266,10,111.78,54.36,1,0.432,0,0.0,5,645.71,0.362,3,73,101.0,0.5290144047987143,20.0,4.0,72.0,7,1.29.76,6,29.85,0.0,U085,True
U0332,44.0,21307,9,500.0,15.62,0.53499,50.23891,7,232.97,88.6,12,0.363,50,2.0,8,385.77,0.267,3,71,106.0,0.4881557726425829,20.0,2.2,83.0,5,8.38.51,5,26.21,45.0,F719,True
U1675,45.0,22221,10,500.0,11.14,0.45766,53.02948,9,166.35,46.44,6,0.231,40,19.0,15,487.14,0.194,3,39,99.0,0.4705360248006074,12.0,4.5,66.0,3,1.10.12,11,7.67,43.0,G680,False
U4669,22.0,19887,8,500.0,8.28,0.44258,45.72968,6,127.68,76.11,6,0.331,18,19.0,11,465.58,0.302,1,51,112.0,0.5255811630102821,18.0,2.9,96.0,9,1.66.73,8,12.0,7.0,X789,False
U1701,,22742,12,500.0,6.15,0.5204,54.90514,4,250.36,165.38,8,0.308,38,5.0,5,512.94,0.284,3,60,103.0,0.4673413531233493,19.0,1.6,6.0,3,4.28.55,13,12.14,2.0,F621,True
U5739,41.0,11015,6,3088.8,72.56,0.5258,49.0756,9,858.13,364.27,40,0.345,203,74.0,26,3043.63,0.396,5,24,110.0,0.4970646832004571,24.0,4.1,89.0,6,3.85.61,15,22.53,2.0,O984,False
U3119,48.0,15244,7,500.0,9.22,0.47268,42.86409,4,240.75,142.36,6,0.266,21,0.0,5,562.9,0.231,4,34,107.0,0.5920417017580765,12.0,4.8,22.0,7,8.49.92,9,20.94,19.0,H866,False
U5752,19.0,14198,6,500.0,46.56,0.15735,22.3625,8,190.04,79.33,23,0.281,133,52.0,22,417.85,0.105,1,19,148.0,0.8029300996851335,14.0,4.3,15.0,3,6.53.65,5,12.91,46.0,B595,True
U2537,35.0,16386,8,500.0,5.99,0.59242,49.67166,10,187.7,74.98,3,0.402,19,9.0,12,437.24,0.235,2,45,101.0,0.5376125017585419,21.0,4.6,25.0,5,1.44.68,4,18.29,23.0,P381,False
U0168,30.0,10000,3,500.0,11.65,0.45802,52.47227,4,98.81,83.79,7,0.238,49,32.0,5,511.13,0.136,3,19,119.0,0.4535847189200946,9.0,4.1,7.0,3,8.71.47,12,19.0,51.0,F118,False
U3962,31.0,26473,13,500.0,7.37,0.51704,46.61635,5,122.01,107.4,4,0.356,38,1.0,11,401.58,0.279,3,47,102.0,0.515152086512454,19.0,1.5,38.0,3,6.15.66,10,5.38,20.0,I143,False
U4963,50.0,18289,9,500.0,8.17,0.5016,52.68736,13,74.6,43.66,6,0.32,23,15.0,13,424.43,0.183,6,56,90.0,0.5071424541791585,20.0,3.9,78.0,4,8.65.23,5,13.13,28.0,C460,False
U2758,28.0,19943,9,500.0,3.77,0.47247,48.62464,6,143.19,56.32,2,0.352,5,0.0,8,427.42,0.214,0,40,110.0,0.5286593956810833,20.0,4.2,83.0,10,2.38.51,6,29.73,28.0,S496,False
U3498,39.0,16785,7,2555.44,57.33,0.61398,57.56194,2,668.7,1000.0,29,0.396,191,68.0,21,2617.06,0.408,1,21,99.0,0.3630292681219244,23.0,3.4,87.0,6,2.27.95,8,29.56,63.0,P363,True
U5651,,10000,4,500.0,40.26,0.18355,21.91751,5,177.2,67.54,20,0.132,97,54.0,2,391.28,0.175,2,16,152.0,0.8405994284615658,6.0,4.7,79.0,3,9.24.76,14,27.81,70.0,Z999,True
U9429,,24171,12,500.0,6.35,0.54176,52.01761,8,290.43,45.43,7,0.375,20,0.0,4,392.4,0.399,9,58,96.0,0.3766704733807002,20.0,3.6,90.0,7,4.46.06,8,3.26,49.0,X456,False
U2748,,31488,14,1197.07,42.07,0.82173,75.58912,3,341.06,384.46,23,0.617,125,62.0,23,1321.84,0.442,4,67,59.0,0.2407730808906516,40.0,4.5,28.0,5,1.19.51,15,25.56,6.0,Z001,True
U6961,,27027,14,500.0,39.77,0.2028,22.26392,5,503.05,85.53,22,0.236,98,40.0,18,618.06,0.263,6,54,154.0,0.791657399511136,17.0,2.6,34.0,4,4.03.87,4,18.19,44.0,Z999,True
U6168,,33078,16,549.76,48.94,0.83567,78.28767,10,267.11,53.11,26,0.482,134,50.0,22,481.46,0.378,9,82,71.0,0.2026324695069243,24.0,3.1,36.0,8,3.15.46,4,24.27,52.0,Z001,False
U7706,38.0,17642,9,500.0,5.15,0.49212,46.4114,3,83.24,170.84,2,0.407,21,0.0,8,643.65,0.081,0,56,104.0,0.5452806463663143,26.0,4.9,89.0,3,5.01.99,13,18.65,16.0,K585,False
U3524,,30697,15,910.72,9.12,0.47101,49.25917,3,366.23,262.94,8,0.384,38,12.0,11,894.61,0.381,5,77,121.0,0.4916602789419947,21.0,1.4,20.0,5,3.02.78,8,25.5,30.0,X789,True
U4107,29.0,35297,16,500.0,20.06,0.42663,42.89728,3,39.44,177.44,16,0.382,46,29.0,8,276.79,0.363,3,82,113.0,0.5580459814201033,19.0,4.5,61.0,6,6.73.54,10,21.64,31.0,I640,False
U9964,52.0,33800,15,500.0,12.58,0.59452,54.0688,9,51.64,38.07,11,0.319,44,9.0,7,546.04,0.388,4,47,106.0,0.4794625408144885,14.0,1.5,54.0,5,8.27.50,12,1.92,4.0,R566,False
U5010,59.0,41084,18,500.0,65.96,0.05427,0.0,8,406.35,43.6,40,0.113,212,72.0,36,543.52,0.519,11,87,180.0,0.9765745115014214,5.0,3.2,93.0,6,9.46.12,11,3.64,12.0,W445,True
U6148,24.0,24398,12,500.0,8.26,0.49298,47.23878,5,240.83,32.31,7,0.442,26,11.0,12,494.53,0.344,6,44,125.0,0.5140759442164916,24.0,1.8,17.0,5,3.86.39,9,6.75,24.0,W506,False
U0671,32.0,35791,18,500.0,57.82,0.60056,52.81296,3,291.96,179.58,36,0.373,219,53.0,28,622.67,0.393,7,97,118.0,0.6201680667693984,20.0,1.8,12.0,4,5.41.64,15,19.31,11.0,I213,True
U7041,,23396,11,500.0,42.39,0.86217,79.14237,7,221.57,74.04,23,0.5,132,39.0,13,566.18,0.246,4,44,60.0,0.2077860667710383,30.0,2.9,35.0,3,1.81.02,5,23.74,49.0,Z001,True
U6375,30.0,13907,7,500.0,42.4,0.24694,28.84435,5,320.33,101.57,24,0.126,121,40.0,19,716.15,0.171,3,39,131.0,0.6976050293527966,11.0,3.8,78.0,3,5.31.92,13,9.23,37.0,Z001,True
U3951,36.0,17957,9,500.0,51.89,0.40595,42.04771,4,368.7,174.78,30,0.281,135,52.0,16,526.3,0.333,8,59,123.0,0.5299161312199409,15.0,3.4,67.0,6,9.89.30,12,2.02,8.0,L323,True
U8264,,23896,12,500.0,64.07,0.57332,56.062,7,162.25,71.97,36,0.474,184,77.0,31,541.09,0.317,2,69,108.0,0.4050704573740591,25.0,2.8,68.0,5,3.22.71,13,27.75,53.0,G993,False
U7099,49.0,18504,10,500.0,41.24,0.23371,20.27377,5,79.15,115.82,24,0.211,125,44.0,15,430.27,0.294,9,47,149.0,0.7892463295821258,14.0,2.7,94.0,5,5.04.29,10,17.74,36.0,N788,False
U1898,,16496,9,763.26,43.46,0.80994,73.73354,2,686.02,315.52,26,0.444,100,43.0,17,569.41,0.3,5,41,67.0,0.2269021152113342,29.0,3.3,8.0,3,2.34.52,14,16.83,9.0,Z999,True
U9589,,19911,8,731.68,0.0,0.52559,47.53455,6,395.8,94.24,2,0.249,10,0.0,0,891.39,0.274,1,38,101.0,0.5414881498752679,22.0,2.7,64.0,1,8.06.72,11,24.17,41.0,Z999,False
U8620,50.0,25527,11,3090.83,78.85,0.97805,100.0,7,2976.35,325.83,44,0.621,239,60.0,19,3105.65,0.638,5,53,28.0,0.0607801968661674,63.0,1.8,67.0,11,5.67.66,5,6.09,11.0,Y729,True
U7593,45.0,21497,12,500.0,54.76,0.13289,10.32007,5,244.29,70.55,33,0.273,179,57.0,16,451.95,0.276,0,63,155.0,0.8969394574594659,16.0,4.3,28.0,5,3.89.76,6,20.82,3.0,H798,False
U3864,,17142,8,500.0,37.35,0.20093,19.18328,8,66.26,18.49,20,0.177,117,44.0,26,681.09,0.168,2,38,160.0,0.8377371369188356,11.0,4.3,46.0,7,7.43.85,10,26.02,22.0,Z001,False
U4658,51.0,25876,13,630.19,1.32,0.52021,55.57084,8,540.57,112.12,3,0.371,3,1.0,17,618.55,0.36,8,55,97.0,0.4054388858498442,22.0,2.3,80.0,6,1.82.74,4,20.77,16.0,T521,False
U7231,29.0,23453,10,500.0,8.23,0.48167,47.50095,2,335.4,293.58,7,0.306,24,0.0,10,610.01,0.341,1,49,116.0,0.6032167850105672,18.0,3.1,45.0,5,2.23.48,13,1.21,30.0,R442,True
U5193,32.0,18426,8,500.0,7.58,0.59114,62.58208,7,417.44,75.19,8,0.361,35,0.0,4,434.85,0.244,5,39,94.0,0.3599668819990093,23.0,2.8,28.0,1,6.52.33,7,4.71,34.0,H208,False
U8740,,26689,13,500.0,32.26,0.23172,32.98951,7,252.46,38.52,17,0.288,62,40.0,12,754.42,0.386,4,67,137.0,0.7025566916180721,22.0,2.9,4.0,9,9.10.25,12,21.02,8.0,Z999,True
U9445,18.0,22387,11,500.0,11.72,0.40165,43.09097,4,152.23,118.26,10,0.35,3,1.0,3,302.17,0.35,3,77,129.0,0.5900842184296415,17.0,1.8,64.0,5,1.89.87,6,8.91,44.0,F873,False
U5829,,18304,10,690.3,9.58,0.5668,52.56707,3,128.82,215.66,8,0.284,22,25.0,6,710.05,0.292,6,60,100.0,0.5158296778854556,19.0,5.0,82.0,3,9.97.49,12,18.33,42.0,X456,True
U1036,39.0,30386,16,500.0,2.36,0.54493,46.66787,5,119.51,129.15,7,0.268,0,0.0,15,391.71,0.382,8,93,115.0,0.5433943617863094,17.0,4.8,5.0,4,7.98.66,7,0.15,6.0,F339,True
U3344,,24787,12,1140.09,40.94,0.78091,76.4121,5,275.37,179.86,21,0.568,117,39.0,9,1166.03,0.387,2,57,61.0,0.2740385755300539,31.0,3.9,40.0,4,9.56.81,10,9.32,27.0,X789,False
U8080,,10562,7,864.0,21.07,0.62392,64.74711,1,459.01,707.37,10,0.4,95,12.0,4,891.38,0.18,2,32,75.0,0.3144161551516919,23.0,2.6,46.0,2,8.07.83,7,25.65,19.0,X123,False
U8690,30.0,10000,6,500.0,15.15,0.46631,53.59326,4,119.41,124.23,7,0.305,34,18.0,12,487.32,0.118,6,27,106.0,0.4735342153898632,17.0,4.4,61.0,6,4.84.26,10,11.42,60.0,M716,False
